crop,state,district,location,model,predicted_class,p_high,ensemble_p_high,votes_for_high,majority_high,cv_acc_mean,cv_acc_std,cv_f1_mean,cv_f1_std
other_cereals,Tripura,North Tripura,Tripura_North Tripura,knn,High,1.0,0.9035,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Tripura,North Tripura,Tripura_North Tripura,rf,High,0.7333,0.9035,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Tripura,North Tripura,Tripura_North Tripura,xgb,High,0.9819,0.9035,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Tripura,Sepahijala,Tripura_Sepahijala,knn,High,1.0,0.8377,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Tripura,Sepahijala,Tripura_Sepahijala,rf,High,0.5833,0.8377,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Tripura,Sepahijala,Tripura_Sepahijala,xgb,High,0.9378,0.8377,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Tripura,South Tripura,Tripura_South Tripura,knn,High,0.8024,0.759,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Tripura,South Tripura,Tripura_South Tripura,rf,High,0.6,0.759,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Tripura,South Tripura,Tripura_South Tripura,xgb,High,0.8768,0.759,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Tripura,Unakoti,Tripura_Unakoti,knn,High,1.0,0.8604,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Tripura,Unakoti,Tripura_Unakoti,rf,High,0.6867,0.8604,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Tripura,Unakoti,Tripura_Unakoti,xgb,High,0.9014,0.8604,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Tripura,West Tripura,Tripura_West Tripura,knn,High,1.0,0.8311,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Tripura,West Tripura,Tripura_West Tripura,rf,High,0.5767,0.8311,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Tripura,West Tripura,Tripura_West Tripura,xgb,High,0.9247,0.8311,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Agra,Uttar Pradesh_Agra,knn,High,0.6784,0.7582,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Agra,Uttar Pradesh_Agra,rf,High,0.6933,0.7582,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Agra,Uttar Pradesh_Agra,xgb,High,0.8988,0.7582,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Aligarh,Uttar Pradesh_Aligarh,knn,High,0.672,0.6803,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Aligarh,Uttar Pradesh_Aligarh,rf,High,0.59,0.6803,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Aligarh,Uttar Pradesh_Aligarh,xgb,High,0.7783,0.6803,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Ambedkar Nagar,Uttar Pradesh_Ambedkar Nagar,rf,High,0.55,0.554,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Ambedkar Nagar,Uttar Pradesh_Ambedkar Nagar,xgb,High,0.8963,0.554,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Amethi,Uttar Pradesh_Amethi,knn,High,0.6175,0.6746,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Amethi,Uttar Pradesh_Amethi,rf,High,0.5367,0.6746,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Amethi,Uttar Pradesh_Amethi,xgb,High,0.8666,0.6746,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Amroha,Uttar Pradesh_Amroha,knn,High,0.6738,0.7111,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Amroha,Uttar Pradesh_Amroha,rf,High,0.6167,0.7111,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Amroha,Uttar Pradesh_Amroha,xgb,High,0.8409,0.7111,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Auraiya,Uttar Pradesh_Auraiya,knn,High,0.8149,0.7073,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Auraiya,Uttar Pradesh_Auraiya,rf,High,0.5133,0.7073,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Auraiya,Uttar Pradesh_Auraiya,xgb,High,0.799,0.7073,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Ayodhya,Uttar Pradesh_Ayodhya,rf,High,0.5367,0.6244,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Ayodhya,Uttar Pradesh_Ayodhya,xgb,High,0.9275,0.6244,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Azamgarh,Uttar Pradesh_Azamgarh,rf,High,0.5933,0.583,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Azamgarh,Uttar Pradesh_Azamgarh,xgb,High,0.9379,0.583,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Baghpat,Uttar Pradesh_Baghpat,knn,High,0.6508,0.5648,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Baghpat,Uttar Pradesh_Baghpat,rf,High,0.6033,0.5648,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Bahraich,Uttar Pradesh_Bahraich,knn,High,0.5685,0.5093,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Bahraich,Uttar Pradesh_Bahraich,rf,High,0.5467,0.5093,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Ballia,Uttar Pradesh_Ballia,rf,High,0.4933,0.4966,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Ballia,Uttar Pradesh_Ballia,xgb,High,0.7867,0.4966,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Balrampur,Uttar Pradesh_Balrampur,knn,High,0.5731,0.4863,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Balrampur,Uttar Pradesh_Balrampur,rf,High,0.5167,0.4863,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Banda,Uttar Pradesh_Banda,knn,High,0.4282,0.4728,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Banda,Uttar Pradesh_Banda,rf,High,0.5533,0.4728,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Barabanki,Uttar Pradesh_Barabanki,knn,High,0.7757,0.7641,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Barabanki,Uttar Pradesh_Barabanki,rf,High,0.5533,0.7641,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Barabanki,Uttar Pradesh_Barabanki,xgb,High,0.9636,0.7641,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Bareilly,Uttar Pradesh_Bareilly,knn,High,0.603,0.518,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Bareilly,Uttar Pradesh_Bareilly,rf,High,0.51,0.518,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Basti,Uttar Pradesh_Basti,rf,High,0.5133,0.3628,1,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Bhadohi,Uttar Pradesh_Bhadohi,knn,High,0.8147,0.7778,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Bhadohi,Uttar Pradesh_Bhadohi,rf,High,0.55,0.7778,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Bhadohi,Uttar Pradesh_Bhadohi,xgb,High,0.9705,0.7778,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Bijnor,Uttar Pradesh_Bijnor,knn,High,0.6219,0.6611,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Bijnor,Uttar Pradesh_Bijnor,rf,High,0.6133,0.6611,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Bijnor,Uttar Pradesh_Bijnor,xgb,High,0.746,0.6611,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Budaun,Uttar Pradesh_Budaun,knn,High,0.8234,0.7044,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Budaun,Uttar Pradesh_Budaun,rf,High,0.56,0.7044,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Budaun,Uttar Pradesh_Budaun,xgb,High,0.7358,0.7044,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Bulandshahr,Uttar Pradesh_Bulandshahr,knn,High,0.6738,0.689,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Bulandshahr,Uttar Pradesh_Bulandshahr,rf,High,0.5967,0.689,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Bulandshahr,Uttar Pradesh_Bulandshahr,xgb,High,0.7957,0.689,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Chandauli,Uttar Pradesh_Chandauli,rf,High,0.61,0.6819,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Chandauli,Uttar Pradesh_Chandauli,xgb,High,0.9566,0.6819,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Chitrakoot,Uttar Pradesh_Chitrakoot,knn,High,0.4237,0.5965,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Chitrakoot,Uttar Pradesh_Chitrakoot,rf,High,0.52,0.5965,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Chitrakoot,Uttar Pradesh_Chitrakoot,xgb,High,0.8372,0.5965,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Deoria,Uttar Pradesh_Deoria,rf,High,0.4733,0.4391,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Deoria,Uttar Pradesh_Deoria,xgb,High,0.8223,0.4391,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Etah,Uttar Pradesh_Etah,knn,High,0.6661,0.6903,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Etah,Uttar Pradesh_Etah,rf,High,0.5667,0.6903,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Etah,Uttar Pradesh_Etah,xgb,High,0.8368,0.6903,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Etawah,Uttar Pradesh_Etawah,knn,High,0.6525,0.6161,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Etawah,Uttar Pradesh_Etawah,rf,High,0.5267,0.6161,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Etawah,Uttar Pradesh_Etawah,xgb,High,0.6708,0.6161,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Farrukhabad,Uttar Pradesh_Farrukhabad,knn,High,0.8299,0.5992,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Farrukhabad,Uttar Pradesh_Farrukhabad,rf,High,0.5067,0.5992,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Farrukhabad,Uttar Pradesh_Farrukhabad,xgb,High,0.4723,0.5992,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Fatehpur,Uttar Pradesh_Fatehpur,knn,High,0.6311,0.5435,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Fatehpur,Uttar Pradesh_Fatehpur,rf,High,0.56,0.5435,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Fatehpur,Uttar Pradesh_Fatehpur,xgb,High,0.4438,0.5435,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Firozabad,Uttar Pradesh_Firozabad,knn,High,0.6672,0.7294,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Firozabad,Uttar Pradesh_Firozabad,rf,High,0.62,0.7294,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Firozabad,Uttar Pradesh_Firozabad,xgb,High,0.8977,0.7294,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Gautam Buddha Nagar,Uttar Pradesh_Gautam Buddha Nagar,knn,High,0.6631,0.6934,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Gautam Buddha Nagar,Uttar Pradesh_Gautam Buddha Nagar,rf,High,0.6067,0.6934,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Gautam Buddha Nagar,Uttar Pradesh_Gautam Buddha Nagar,xgb,High,0.8088,0.6934,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Ghaziabad,Uttar Pradesh_Ghaziabad,knn,High,0.6592,0.5574,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Ghaziabad,Uttar Pradesh_Ghaziabad,rf,High,0.6167,0.5574,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Ghazipur,Uttar Pradesh_Ghazipur,rf,High,0.54,0.6162,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Ghazipur,Uttar Pradesh_Ghazipur,xgb,High,0.8993,0.6162,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Gonda,Uttar Pradesh_Gonda,rf,High,0.5,0.4152,1,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Gorakhpur,Uttar Pradesh_Gorakhpur,rf,High,0.48,0.2666,1,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Hamirpur,Uttar Pradesh_Hamirpur,knn,High,0.4121,0.5102,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Hamirpur,Uttar Pradesh_Hamirpur,rf,High,0.4667,0.5102,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Hamirpur,Uttar Pradesh_Hamirpur,xgb,High,0.6471,0.5102,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Hapur,Uttar Pradesh_Hapur,knn,High,0.669,0.713,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Hapur,Uttar Pradesh_Hapur,rf,High,0.5833,0.713,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Hapur,Uttar Pradesh_Hapur,xgb,High,0.8846,0.713,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Hardoi,Uttar Pradesh_Hardoi,knn,High,0.6382,0.5969,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Hardoi,Uttar Pradesh_Hardoi,rf,High,0.56,0.5969,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Hardoi,Uttar Pradesh_Hardoi,xgb,High,0.5946,0.5969,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Hathras,Uttar Pradesh_Hathras,knn,High,0.6712,0.7132,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Hathras,Uttar Pradesh_Hathras,rf,High,0.6,0.7132,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Hathras,Uttar Pradesh_Hathras,xgb,High,0.8663,0.7132,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Jalaun,Uttar Pradesh_Jalaun,knn,High,0.5934,0.5568,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Jalaun,Uttar Pradesh_Jalaun,rf,High,0.4767,0.5568,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Jalaun,Uttar Pradesh_Jalaun,xgb,High,0.602,0.5568,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Jaunpur,Uttar Pradesh_Jaunpur,rf,High,0.5867,0.6557,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Jaunpur,Uttar Pradesh_Jaunpur,xgb,High,0.9579,0.6557,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Jhansi,Uttar Pradesh_Jhansi,knn,High,0.3931,0.4875,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Jhansi,Uttar Pradesh_Jhansi,rf,High,0.4433,0.4875,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Jhansi,Uttar Pradesh_Jhansi,xgb,High,0.6214,0.4875,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Kannauj,Uttar Pradesh_Kannauj,knn,High,1.0,0.7429,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Kannauj,Uttar Pradesh_Kannauj,rf,High,0.4767,0.7429,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Kannauj,Uttar Pradesh_Kannauj,xgb,High,0.7646,0.7429,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Kanpur Dehat,Uttar Pradesh_Kanpur Dehat,knn,High,0.6166,0.6922,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Kanpur Dehat,Uttar Pradesh_Kanpur Dehat,rf,High,0.5333,0.6922,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Kanpur Dehat,Uttar Pradesh_Kanpur Dehat,xgb,High,0.9228,0.6922,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Kanpur Nagar,Uttar Pradesh_Kanpur Nagar,knn,High,0.8019,0.7655,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Kanpur Nagar,Uttar Pradesh_Kanpur Nagar,rf,High,0.5733,0.7655,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Kanpur Nagar,Uttar Pradesh_Kanpur Nagar,xgb,High,0.923,0.7655,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Kasganj,Uttar Pradesh_Kasganj,knn,High,0.836,0.6952,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Kasganj,Uttar Pradesh_Kasganj,rf,High,0.5433,0.6952,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Kasganj,Uttar Pradesh_Kasganj,xgb,High,0.7132,0.6952,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Kaushambi,Uttar Pradesh_Kaushambi,rf,High,0.5767,0.6687,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Kaushambi,Uttar Pradesh_Kaushambi,xgb,High,0.9648,0.6687,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Kheri,Uttar Pradesh_Kheri,knn,High,0.5805,0.5166,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Kheri,Uttar Pradesh_Kheri,rf,High,0.55,0.5166,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Kushi Nagar,Uttar Pradesh_Kushi Nagar,rf,High,0.4667,0.3678,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Kushi Nagar,Uttar Pradesh_Kushi Nagar,xgb,High,0.6186,0.3678,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Maharajganj,Uttar Pradesh_Maharajganj,rf,High,0.4633,0.1959,1,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Mahoba,Uttar Pradesh_Mahoba,knn,High,0.4084,0.516,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Mahoba,Uttar Pradesh_Mahoba,rf,High,0.4733,0.516,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Mahoba,Uttar Pradesh_Mahoba,xgb,High,0.6608,0.516,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Mainpuri,Uttar Pradesh_Mainpuri,knn,High,0.8202,0.7139,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Mainpuri,Uttar Pradesh_Mainpuri,rf,High,0.52,0.7139,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Mainpuri,Uttar Pradesh_Mainpuri,xgb,High,0.8067,0.7139,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Mathura,Uttar Pradesh_Mathura,knn,High,0.6741,0.7111,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Mathura,Uttar Pradesh_Mathura,rf,High,0.6267,0.7111,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Mathura,Uttar Pradesh_Mathura,xgb,High,0.8305,0.7111,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Mau,Uttar Pradesh_Mau,rf,High,0.54,0.5306,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Mau,Uttar Pradesh_Mau,xgb,High,0.8384,0.5306,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Meerut,Uttar Pradesh_Meerut,knn,High,0.6695,0.7033,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Meerut,Uttar Pradesh_Meerut,rf,High,0.5667,0.7033,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Meerut,Uttar Pradesh_Meerut,xgb,High,0.8721,0.7033,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Mirzapur,Uttar Pradesh_Mirzapur,rf,High,0.6267,0.6937,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Mirzapur,Uttar Pradesh_Mirzapur,xgb,High,0.957,0.6937,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Moradabad,Uttar Pradesh_Moradabad,knn,High,0.4958,0.5997,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Moradabad,Uttar Pradesh_Moradabad,rf,High,0.5833,0.5997,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Moradabad,Uttar Pradesh_Moradabad,xgb,High,0.7149,0.5997,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Muzaffarnagar,Uttar Pradesh_Muzaffarnagar,knn,High,0.5263,0.6588,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Muzaffarnagar,Uttar Pradesh_Muzaffarnagar,rf,High,0.56,0.6588,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Muzaffarnagar,Uttar Pradesh_Muzaffarnagar,xgb,High,0.8835,0.6588,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Pilibhit,Uttar Pradesh_Pilibhit,knn,High,0.5597,0.4094,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Pilibhit,Uttar Pradesh_Pilibhit,rf,High,0.4733,0.4094,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Pratapgarh,Uttar Pradesh_Pratapgarh,knn,High,0.6257,0.6304,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Pratapgarh,Uttar Pradesh_Pratapgarh,rf,High,0.5533,0.6304,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Pratapgarh,Uttar Pradesh_Pratapgarh,xgb,High,0.7118,0.6304,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Prayagraj,Uttar Pradesh_Prayagraj,knn,High,0.6336,0.705,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Prayagraj,Uttar Pradesh_Prayagraj,rf,High,0.5433,0.705,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Prayagraj,Uttar Pradesh_Prayagraj,xgb,High,0.9344,0.705,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Rae Bareli,Uttar Pradesh_Rae Bareli,rf,High,0.5333,0.6412,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Rae Bareli,Uttar Pradesh_Rae Bareli,xgb,High,0.9318,0.6412,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Rampur,Uttar Pradesh_Rampur,knn,High,0.6064,0.6968,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Rampur,Uttar Pradesh_Rampur,rf,High,0.55,0.6968,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Rampur,Uttar Pradesh_Rampur,xgb,High,0.9295,0.6968,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Saharanpur,Uttar Pradesh_Saharanpur,knn,High,0.5447,0.6307,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Saharanpur,Uttar Pradesh_Saharanpur,rf,High,0.57,0.6307,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Saharanpur,Uttar Pradesh_Saharanpur,xgb,High,0.7732,0.6307,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Sambhal,Uttar Pradesh_Sambhal,knn,High,0.8306,0.6487,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Sambhal,Uttar Pradesh_Sambhal,rf,High,0.5767,0.6487,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Sambhal,Uttar Pradesh_Sambhal,xgb,High,0.5477,0.6487,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Uttar Pradesh,Sant Kabeer Nagar,Uttar Pradesh_Sant Kabeer Nagar,rf,High,0.51,0.3438,1,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Shahjahanpur,Uttar Pradesh_Shahjahanpur,knn,High,0.641,0.5539,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Shahjahanpur,Uttar Pradesh_Shahjahanpur,rf,High,0.5733,0.5539,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Uttar Pradesh,Shamli,Uttar Pradesh_Shamli,knn,High,0.6378,0.5447,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Uttar Pradesh,Shamli,Uttar Pradesh_Shamli,rf,High,0.5767,0.5447,2,False,0.6246,0.0471,0.6242,0.0482
